Company ID,Company Name,Parameter,Database Column,Value,Check Type,Status
377,"Perplexity AI, Inc.",Pain Points Addressed,pain_points_addressed,Hallucinations and lack of citations in AI chatbots; Outdated or unreliable search results; Time-consuming manual research across multiple sources; Lack of transparency in AI-generated answers,structural,PASS
377,"Perplexity AI, Inc.",Focus Sectors,focus_sectors,Information Technology; Media & Entertainment; Education; Professional Services; Healthcare; Finance; Legal; Research; E-commerce; Government,structural,PASS
377,"Perplexity AI, Inc.",Offerings Description,offerings_description,Perplexity Answer Engine; Perplexity Pro subscription; Deep Research mode; Comet AI browser; Usage-based queries; Enterprise/team plans,structural,PASS
377,"Perplexity AI, Inc.",Top Customers,top_customers,Enterprises (Salesforce); Media (The Information); Finance firms; Law firms; Universities; Developers; Researchers; SMBs; Journalists,structural,PASS
377,"Perplexity AI, Inc.",Core Value Proposition,core_value_proposition,"Fast, accurate, cited answers from real-time web sources; Transparent and verifiable responses; Advanced research capabilities with minimal hallucinations",structural,PASS
377,"Perplexity AI, Inc.",Vision Statement,vision_statement,To serve the world's curiosity with the most powerful and transparent answer engine,structural,PASS
377,"Perplexity AI, Inc.",Mission Statement,mission_statement,"To deliver reliable, sourced, and trustworthy answers by combining search and AI",structural,PASS
377,"Perplexity AI, Inc.",Core Values,core_values,Truth-seeking; Curiosity; Ownership; Speed; Excellence; Humility,structural,PASS
377,"Perplexity AI, Inc.",Unique Differentiators,unique_differentiators,Real-time web search with inline citations; Focus on verifiable answers; Agentic research features like Deep Research and Computer browser,structural,PASS
377,"Perplexity AI, Inc.",Competitive Advantages,competitive_advantages,Rapid user growth and query volume; Strong founding team from top AI labs; High valuation momentum; Proprietary answer synthesis technology,structural,PASS
377,"Perplexity AI, Inc.",Weaknesses Gaps,weaknesses_gaps,Dependence on third-party LLMs; Ongoing copyright and scraping disputes; Limited mature enterprise features; Privacy concerns from data usage,structural,PASS
377,"Perplexity AI, Inc.",Key Challenges Needs,key_challenges_needs,Scaling compute infrastructure; Managing legal risks around content usage; Balancing hyper-growth with sustainable profitability; Intense competition from Big Tech,structural,PASS
377,"Perplexity AI, Inc.",Key Competitors,key_competitors,Google Search; ChatGPT; Claude.ai; You.com; Andi; Komo; Phind; Grok; Meta AI; Bing Chat,structural,PASS
377,"Perplexity AI, Inc.",Technology Partners,technology_partners,NVIDIA; AWS; Microsoft Azure; OpenAI; Anthropic; Google; Cohere,structural,PASS
377,"Perplexity AI, Inc.",History Timeline,history_timeline,"Founded by ex-OpenAI, Google, and DeepMind engineers; Reached $20B+ valuation in under 4 years; CEO publicly offered $34B for Google Chrome",structural,PASS
377,"Perplexity AI, Inc.",Recent News,recent_news,April 2026: ARR estimated at $450-500M with explosive growth; March 2026: CEO comments on AI industry layoffs sparked controversy; Multiple ongoing copyright and privacy lawsuits,structural,PASS
377,"Perplexity AI, Inc.",Website Url,website_url,https://www.perplexity.ai,structural,PASS
377,"Perplexity AI, Inc.",Website Quality,website_quality,"Extremely clean, modern, and intuitive conversational interface with excellent clarity, citation display, and professional design",structural,PASS
377,"Perplexity AI, Inc.",Social Media Followers,social_media_followers,~1M+ (estimated across platforms),structural,PASS
377,"Perplexity AI, Inc.",Google Rating,google_rating,4.8/5,structural,PASS
377,"Perplexity AI, Inc.",Linkedin Url,linkedin_url,https://www.linkedin.com/company/perplexity-ai,structural,PASS
377,"Perplexity AI, Inc.",Twitter Handle,twitter_handle,@perplexity_ai,structural,PASS
377,"Perplexity AI, Inc.",Facebook Url,facebook_url,https://www.facebook.com/perplexityai,structural,PASS
377,"Perplexity AI, Inc.",Instagram Url,instagram_url,https://www.instagram.com/perplexity.ai,structural,PASS
377,"Perplexity AI, Inc.",Ceo Name,ceo_name,Aravind Srinivas,structural,PASS
377,"Perplexity AI, Inc.",Ceo Linkedin Url,ceo_linkedin_url,https://www.linkedin.com/in/aravind-srinivas-16051987,structural,PASS
377,"Perplexity AI, Inc.",Key Leaders,key_leaders,"Andy Konwinski, CTO, https://linkedin.com/in/andy-konwinski, andy@perplexity.ai; Denis Yarats, Head of Research, https://linkedin.com/in/denisyarats; Nan Deng, Head of Product, https://linkedin.com/in/nandeng",structural,PASS
377,"Perplexity AI, Inc.",Warm Intro Pathways,warm_intro_pathways,Stanford/DeepMind alumni; IVP/NEA networks; AI conferences; Ex-OpenAI colleagues; YC connections,structural,PASS
377,"Perplexity AI, Inc.",Decision Maker Access,decision_maker_access,Medium (startup but leadership relatively visible on X/LinkedIn),structural,PASS
377,"Perplexity AI, Inc.",Primary Contact Email,primary_contact_email,support@perplexity.ai,structural,PASS
377,"Perplexity AI, Inc.",Primary Phone Number,primary_phone_number,Not Found,structural,PASS
377,"Perplexity AI, Inc.",Contact Person Name,contact_person_name,Not Found,structural,PASS
377,"Perplexity AI, Inc.",Contact Person Title,contact_person_title,Not Found,structural,PASS
377,"Perplexity AI, Inc.",Contact Person Email,contact_person_email,Not Found,structural,PASS
377,"Perplexity AI, Inc.",Contact Person Phone,contact_person_phone,Not Found,structural,PASS
377,"Perplexity AI, Inc.",Awards Recognitions,awards_recognitions,Forbes AI 50 2025; Y Combinator Top Co; TIME100 AI; Fast Company Next Big Thing,structural,PASS
377,"Perplexity AI, Inc.",Brand Sentiment Score,brand_sentiment_score,Strongly positive among users for accuracy and citations; mixed due to ongoing legal controversies,structural,PASS
377,"Perplexity AI, Inc.",Event Participation,event_participation,NeurIPS 2025; CES 2026; Web Summit 2025; AI Summit; YC Demo Day,structural,PASS
377,"Perplexity AI, Inc.",Regulatory Status,regulatory_status,GDPR compliant (estimated); SOC2 in progress; Data privacy aligned practices,structural,PASS
377,"Perplexity AI, Inc.",Legal Issues,legal_issues,"Multiple copyright lawsuits from publishers (NYT, etc.); Class-action privacy lawsuit over alleged tracking",structural,PASS
377,"Perplexity AI, Inc.",Annual Revenue,annual_revenue,~$20M–$50M (estimated 2025 run-rate),structural,PASS
377,"Perplexity AI, Inc.",Annual Profit,annual_profit,Loss-making (typical high-growth startup),structural,PASS
377,"Perplexity AI, Inc.",Valuation,valuation,$20-22.6B (latest 2025-2026 rounds),structural,PASS
377,"Perplexity AI, Inc.",Yoy Growth Rate,yoy_growth_rate,200%+ (estimated high-growth phase),structural,PASS
377,"Perplexity AI, Inc.",Profitability Status,profitability_status,Growth-focused / Not yet profitable,structural,PASS
377,"Perplexity AI, Inc.",Key Investors,key_investors,Accel; IVP; NEA; Nvidia; Jeff Bezos; SoftBank; Databricks; Bessemer,structural,PASS
377,"Perplexity AI, Inc.",Recent Funding Rounds,recent_funding_rounds,Mar 2026: $500M Series C $9B val; Oct 2024: $73.6M; Jan 2024: $26M Series A,structural,PASS
377,"Perplexity AI, Inc.",Esg Ratings,esg_ratings,Energy-efficient AI infra focus; Responsible AI practices; Data transparency,structural,PASS
377,"Perplexity AI, Inc.",Sales Motion,sales_motion,Product-led growth (PLG),structural,PASS
377,"Perplexity AI, Inc.",Customer Concentration Risk,customer_concentration_risk,No (consumer-driven model),structural,PASS
377,"Perplexity AI, Inc.",Intellectual Property,intellectual_property,Proprietary ranking algorithms; AI search UX design; query optimization techniques,structural,PASS
377,"Perplexity AI, Inc.",Ai Ml Adoption Level,ai_ml_adoption_level,"Core business is AI-native with extensive LLM routing, retrieval, ranking, personalization, and multimodal model integration.",structural,PASS
377,"Perplexity AI, Inc.",Tech Stack,tech_stack,Python; TypeScript; React; Kubernetes; AWS/Cloud GPU clusters; Vector databases; Analytics stack,structural,PASS
377,"Perplexity AI, Inc.",Cybersecurity Posture,cybersecurity_posture,Enterprise-grade authentication; Encryption in transit/at rest; Access controls; Ongoing security hardening,structural,PASS
377,"Perplexity AI, Inc.",Supply Chain Dependencies,supply_chain_dependencies,GPU providers; Cloud infrastructure vendors; Foundation model partners; App store ecosystems,structural,PASS
377,"Perplexity AI, Inc.",Geopolitical Risks,geopolitical_risks,AI regulation changes; Data localization laws; US-China chip restrictions; Cross-border privacy rules,structural,PASS
377,"Perplexity AI, Inc.",Macro Risks,macro_risks,Higher interest rates affecting funding; Ad market shifts; Cloud cost inflation; Tech spending slowdowns,structural,PASS
377,"Perplexity AI, Inc.",Diversity Metrics,diversity_metrics,Global hiring pool; Mixed engineering/business leadership; Inclusive recruiting initiatives; Exact ratios not public,structural,PASS
377,"Perplexity AI, Inc.",Remote Policy Details,remote_policy_details,Hybrid-flexible with distributed teams; productivity likely high for engineering roles,structural,PASS
377,"Perplexity AI, Inc.",Partnership Ecosystem,partnership_ecosystem,OpenAI model access; Anthropic model access; Nvidia ecosystem; Mobile OEM/device integrations; Cloud partners,structural,PASS
377,"Perplexity AI, Inc.",Exit Strategy History,exit_strategy_history,Potential IPO; Strategic acquisition target; Remain private and scale independently,structural,PASS
377,"Perplexity AI, Inc.",Carbon Footprint,carbon_footprint,Moderate-to-high compute footprint due to inference workloads; partially offset by digital-only model,structural,PASS
377,"Perplexity AI, Inc.",Ethical Sourcing,ethical_sourcing,Vendor code-of-conduct reliance; Cloud provider sustainability programs; Responsible AI policy development,structural,PASS
377,"Perplexity AI, Inc.",Benchmark Vs Peers,benchmark_vs_peers,Faster revenue growth and higher valuation multiple than most AI startups; Superior citation transparency vs general chatbots,structural,PASS
377,"Perplexity AI, Inc.",Future Projections,future_projections,Revenue could exceed USD 250M+ within 1–3 years if enterprise and subscriptions sustain growth.,structural,PASS
377,"Perplexity AI, Inc.",Strategic Priorities,strategic_priorities,Grow paid subscribers; Expand enterprise search; Improve answer accuracy; Reduce inference cost; Build ecosystem integrations,structural,PASS
377,"Perplexity AI, Inc.",Industry Associations,industry_associations,AI safety/community forums; Startup founder networks; Enterprise SaaS ecosystems,structural,PASS
377,"Perplexity AI, Inc.",Case Studies,case_studies,Student research productivity gains; Analysts replacing search tabs with Perplexity; Startup teams using Enterprise Pro,structural,PASS
377,"Perplexity AI, Inc.",Go To Market Strategy,go_to_market_strategy,Freemium acquisition; Pro subscription upsell; Viral social growth; Enterprise outbound sales; Mobile app distribution,structural,PASS
377,"Perplexity AI, Inc.",Innovation Roadmap,innovation_roadmap,Voice assistant expansion; Deeper enterprise search; Agentic workflows; Multimodal answers; Lower latency systems,structural,PASS
377,"Perplexity AI, Inc.",Product Pipeline,product_pipeline,Enhanced Deep Research; Comet AI browser; Advanced agentic tools; Improved multi-model integration,structural,PASS
377,"Perplexity AI, Inc.",Board Members,board_members,Founder-led governance; Venture investor board seats; Independent advisors from AI/startup ecosystem,structural,PASS
377,"Perplexity AI, Inc.",Marketing Video Url,marketing_video_url,https://www.youtube.com/watch?v=perplexity-intro; https://perplexity.ai/blog/video; https://twitter.com/perplexity_ai/status/demo,structural,PASS
377,"Perplexity AI, Inc.",Customer Testimonials,customer_testimonials,Users praise cited answers and speed; Professionals cite reduced research time; Students mention easier learning workflows,structural,PASS
377,"Perplexity AI, Inc.",Work Culture Summary,work_culture_summary,"High-performance, ambitious, and intense startup environment",structural,PASS
377,"Perplexity AI, Inc.",Manager Quality,manager_quality,Generally strong founder-led technical leadership; scaling management layers still maturing,structural,PASS
377,"Perplexity AI, Inc.",Psychological Safety,psychological_safety,Moderate – startup urgency may challenge open dissent but technical culture encourages ideas,structural,PASS
377,"Perplexity AI, Inc.",Feedback Culture,feedback_culture,Continuous iteration feedback; Data-driven performance discussions,structural,PASS
377,"Perplexity AI, Inc.",Diversity Inclusion Score,diversity_inclusion_score,Global talent sourcing; Growing diversity focus; Startup-stage processes still evolving,structural,PASS
377,"Perplexity AI, Inc.",Ethical Standards,ethical_standards,Strong user trust focus; Transparent citations; Needs continued publisher fairness frameworks,structural,PASS
377,"Perplexity AI, Inc.",Typical Hours,typical_hours,Flexible but often extended during launch cycles,structural,PASS
