Company Name,Sheet,Column,Value,Validation Type,Status,Expected
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,"Max length fields (e.g., 5000-char descriptions across multiple fields)",structural,PASS,Pass: System processes without latency spike or memory failure.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Artificial delay > SLA threshold,structural,PASS,Fail/Pass: System returns timeout error or fallback response.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Same company queried multiple times,structural,PASS,Pass: Subsequent responses faster due to caching.
13.2- Team Nova,13.2- Team Nova,GLOBAL RECORD,Full pipeline execution,structural,PASS,Pass: Total time within SLA; no stage bottlenecks.
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Overview of the Company = 5000-character narrative text,structural,PASS,Pass: No mid-sentence cutoff; content ends with complete sentence; complies with max length constraint (5000)
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,"Overview, Services / Offerings / Products, Recent News all near max length",structural,PASS,Pass: All fields fully preserved; no truncation or data loss across fields
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Office Locations = 100+ entries (comma-separated or structured text),structural,PASS,Pass: All entries retained; no broken or incomplete location values
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Long narrative text near token limit,structural,PASS,Pass: Output ends at full word boundary; no partial words present
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Key Business Leaders = large JSON array with multiple entries,structural,PASS,Pass: JSON remains valid; no missing brackets or structural corruption
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Full dataset (150+ fields populated; multiple max-length TEXT fields),structural,PASS,Pass: Entire record processed without truncation; respects individual field constraints and validation_mode
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Overview = max length; other fields = normal size,structural,PASS,Pass: All fields populated; no starvation or omission of smaller fields
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,"Long text with UTF-8 characters (é, ü, ñ)",structural,PASS,Pass: Characters preserved; no encoding corruption; complies with regex where applicable
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Overview = 6000 characters,structural,PASS,Pass: Data truncated gracefully to 5000 OR rejected per validation rules; no system crash
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Full pipeline: ingestion validation output with large record,structural,PASS,Pass: No truncation across pipeline; output matches input within defined constraints
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Large text + multiple URLs + numeric metrics,structural,PASS,Pass: No truncation across any data type; all formats preserved
13.3- Team Nova,13.3- Team Nova,GLOBAL RECORD,Full dataset (150+ fields populated),structural,PASS,Pass: No data loss across pipeline stages; aligns with validation_mode (Automated/Manual)
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,"Request 1: Company A (e.g., fintech dataset)Request 2: Company B (e.g., healthcare dataset)",structural,PASS,"Pass: Response for Company B contains only Bs data; no fields, values, or context from Company A present"
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Request 1: Company A (SaaS CRM)Request 2: Company B (SaaS CRM competitor),structural,PASS,"Pass: No attribute/value mixing (e.g., customers, products, metrics) between A and B"
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Batch input: 10 companies with similar structure,structural,PASS,Pass: Each output record strictly maps to its input; no shared or duplicated data across records
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Company A has CEO Name = John DoeCompany B has CEO Name = Alice Smith,structural,PASS,"Pass: Company B output must not contain ""John Doe""; strict field-level correctness maintained"
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,20 parallel requests with different company datasets,structural,PASS,Pass: No cross-request contamination; all outputs correctly mapped to respective inputs
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Request 1: Invalid/partial datasetRequest 2: Valid dataset,structural,PASS,Pass: Request 2 output unaffected by Request 1 failure; no residual artifacts
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Company A: text-heavy datasetCompany B: numeric-heavy dataset,structural,PASS,Pass: No mixing of textual/numeric values across records
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Same Company B requested multiple times with slight variations,structural,PASS,Pass: Each response reflects only current input; no accumulation of prior values
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,"Company A and B with different Annual Revenues, Profitability Status",structural,PASS,Pass: Derived/logically linked fields remain correct per entity; no cross-entity influence
13.4- Team Nova,13.4- Team Nova,GLOBAL RECORD,Sequential pipeline execution for multiple companies,structural,PASS,"Pass: No contamination across ingestion, validation, and output stages"
